Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
545,Ravenclaw,Alina,Cates,1998-11-26,Right,33266.0,-410.5673097116069,5.817988561210952,4.105673097116068,5.4670000000000005,682.5088330772502,610.1866990663259,4.026562454028818,1072.519091398795,8.46100944032298,-0.1304255191956861,-229.16306,14.59
718,Ravenclaw,Sherman,Dallas,2001-01-21,Left,31884.0,-541.8154293192391,3.663288247346257,5.418154293192392,4.164,431.3595490996439,561.3518564555626,4.696051929719293,1070.685388587556,8.43352587988443,-0.2081668958189336,-231.41879,-14.01
13,Slytherin,Fred,Simms,1997-02-27,Left,37984.0,-544.1920488261749,-7.308855989623728,5.441920488261747,-6.18,-319.94687532983534,391.6529162915922,2.91473188799465,1082.5814087477208,10.948790872858233,1.7738866787768597,-251.12516,-80.42
131,Gryffindor,Nelson,Doolittle,1998-11-25,Left,32154.0,429.2554521387429,-7.7905820160194095,-4.29255452138743,4.299,-362.4630769343058,532.3484938569541,-3.5301756757370466,932.4673231572592,1.6126967963194367,-0.4197077744965173,-253.98387,153.59
395,Ravenclaw,Daryl,Matheson,1999-03-07,Left,34968.0,-219.79785200060184,7.173929700176274,2.1979785200060182,6.649,391.7650263596914,602.4187066559796,4.768165764364333,1066.6394095267624,8.74279011740227,-0.8779945557313811,-229.73251,31.88
1527,Hufflepuff,Vicente,Palmer,1999-07-30,Right,50617.0,370.4664774772233,4.925449287758791,-3.7046647747722328,6.25,-431.2466092993984,422.86407971283774,9.323600636221856,1039.166929876264,7.02275154006032,-0.0176775771287459,-240.55651,-47.29
1099,Hufflepuff,Samual,Beasley,1999-03-15,Right,80286.0,354.4488776913504,5.321764350911588,-3.5444887769135027,6.351,-760.6744286338559,392.24522497225433,2.1426641249430034,1076.3527987159682,,-0.2537557362864559,-244.8755,-38.7
1516,Ravenclaw,Chad,Ashworth,1997-11-18,Right,30257.0,-790.0267716435484,4.996904707030825,7.900267716435485,1.55,97.49732085968316,481.5168542748072,5.155589931786019,1009.1405304325752,2.9554908324570004,1.2564122586076067,-233.3145,13.41
107,Gryffindor,Sylvester,Smallwood,1997-03-14,Right,66124.0,153.9488923822856,-6.954602943219923,-1.539488923822856,4.563,-236.09768249562785,573.5525538447382,-4.505731041841491,,-0.0787688118551224,-0.8137008722795482,-252.0244,109.0
657,Gryffindor,Yesenia,Burchfield,1997-09-30,Left,45611.0,347.8291683172313,-6.580078768169696,-3.478291683172313,4.513999999999999,-634.7000530457957,549.628687921821,-4.8647785605493885,943.2112202474734,1.2678207620657451,0.909103303054964,-253.85141,166.56
179,Ravenclaw,Rose,Torres,1997-12-16,Right,55371.0,-547.5567676599428,7.140489002772678,5.47556767659943,5.138,409.3729203396052,585.1080820440028,4.634795640063025,1042.6214310907126,4.742602440999928,-0.8365459311603338,-230.03135,4.41
641,Slytherin,Kenya,Cole,1998-09-22,Right,42421.0,-626.4249286133954,-5.458226015964353,6.264249286133954,-5.125,-541.9516975699547,377.86845147094056,5.845721699102322,1056.2765059853011,9.91535839191785,1.6166823442841154,-248.8895,-89.67
901,Ravenclaw,Theodora,Wilbanks,1999-03-03,Right,64160.0,-551.8067857630531,2.9469398679966345,5.51806785763053,4.5760000000000005,608.5569765006054,612.9495107184339,5.018330186820526,1046.2290011368011,6.616082852066063,-1.1035368697111123,-232.43708,-35.68
1107,Hufflepuff,Alejandro,Gilson,2001-09-28,Left,32999.0,670.5475357921506,5.5310173653761385,-6.7054753579215065,4.529,-541.7591467261582,427.2737274691647,4.240065304569715,1045.615388177736,7.241918599514455,-0.4999438851154227,-244.88975,56.25
948,Gryffindor,Millicent,Boles,2000-06-18,Right,59712.0,436.8221539977462,-5.012568387066126,-4.368221539977462,3.824,-761.1718287098176,622.4116377308737,-5.275982720474512,957.8058065568928,4.6300036273153165,-0.1322775942254604,-254.12972,201.08
72,Slytherin,Robbin,Cortez,1998-09-21,Right,37901.0,-508.0190338128575,-4.079018872609407,5.080190338128575,-5.725,,407.1401840978691,4.7358574923446985,1052.0715585372975,10.65707959157059,0.3930427747554777,-249.20965,-39.65
1075,Slytherin,Theodore,Fields,1998-02-08,Left,18478.0,-669.8261435357049,-2.668746721700852,6.698261435357049,-3.6010000000000004,-633.9993419588836,394.5918893891744,4.0963579764372335,1068.8577229777632,10.315984837012524,-0.4610020349422876,-244.66504,-26.41
1418,Ravenclaw,Gena,Sotelo,1999-01-06,Left,27979.0,-491.2030083816768,5.386216214386126,4.912030083816767,4.919,501.35366829771766,591.4395992617569,4.449335845932908,1058.8086290609274,8.169258459216103,-0.1000320450173376,-229.675,22.95
1272,Slytherin,Rosemarie,Barnard,1999-05-29,Left,38562.0,-571.1556568409499,-5.634171767742886,5.711556568409499,-2.677,-481.1560265125908,,7.716222515016062,1032.9886821607902,10.571959426841412,-1.0054659033170967,-246.3612,-80.93
170,Ravenclaw,Laura,Everett,2000-03-12,Right,39228.0,-383.086623724472,4.7709417415073245,3.8308662372447206,5.8320000000000025,582.8250196894138,615.9485447610764,4.417154625743303,1068.5398886509752,8.828469083620412,0.6031370544990369,-230.17467,5.66
1338,Ravenclaw,Tanya,Farrar,1997-12-08,Right,62709.0,-638.69596898903,7.470054764273232,6.3869596898903,5.546,626.5937822029707,615.4691648046304,6.007498761522866,1049.0836640609857,5.636514137695702,-0.5061606168904991,-227.63075,-23.64
933,Gryffindor,Morton,Kaminski,1998-09-30,Left,79962.0,619.0467596596352,-2.951657168315482,-6.190467596596353,4.689,-458.7617586758108,667.4968666847652,-7.099605630397699,940.018585314306,1.5058080499348088,-1.380041480213284,-254.43349,228.09
114,Ravenclaw,Curt,Sorrell,1998-08-21,Right,99356.0,-643.1680713069306,3.864537490275976,6.431680713069308,4.954,832.7382625617622,635.2443531910724,3.2624078281703843,,2.1728626875837134,1.34144306976047,-232.6804,-62.53
683,Hufflepuff,Ruth,Shackelford,1997-08-15,Right,45826.0,532.8517360302609,7.222445111940154,-5.328517360302609,4.882,-313.80965211941015,352.5459248957926,5.893877260521251,1035.6586287188998,2.0180907829695096,1.3099242059309006,-243.25735,-15.2
58,Hufflepuff,Santo,Call,1999-11-09,Right,18882.0,679.9441148751796,4.749802945846046,-6.7994411487517965,2.991,-361.6947070580284,381.054579293513,5.284483976823548,1038.2415655133746,7.024570762628695,-1.332439437031939,-245.8258,41.31
956,Gryffindor,Sallie,Pierre,1997-11-13,Right,68517.0,721.4147456899577,-2.981744436905806,-7.214147456899577,4.799,-820.461915829079,621.2369246072923,-8.346356421627378,910.3387076847978,-0.9809751741424524,1.6767137057399482,-257.03594,275.72
344,Slytherin,Lynwood,Maple,2000-05-23,Left,82130.0,-402.10608553199575,-6.614747374329476,4.021060855319957,-3.486,-613.5016308636312,393.6624107882125,7.711014936732589,1030.122492665803,8.115482791762231,-0.948363856823849,-252.16677,-138.43
1183,Slytherin,Johnathon,Faison,1999-07-21,Left,81275.0,-330.54707174168857,-6.394825879465118,3.3054707174168856,-8.727,-465.0462727519392,370.1073276731136,1.6538400949043388,1076.2125284019694,8.146059256787407,-0.1489260862313641,-257.95831,-97.47
1105,Hufflepuff,Guy,Keeling,2000-06-01,Right,57758.0,566.264189566043,3.3779748408973385,-5.66264189566043,5.267,-607.0919773328912,440.3531119690357,6.452210467217628,1056.2378947136792,8.403819132372355,0.8156759221057389,-245.18233,-19.44
1141,Gryffindor,Holly,Berman,1999-06-23,Right,66190.0,472.8899828829679,-4.038700540087604,-4.728899828829679,5.782,-549.8299546085947,587.1226585820635,-6.192850360534019,945.204899999878,-0.51511588961043,0.6937008153066605,-253.2036,180.79
1325,Gryffindor,Ariel,Lilley,2001-04-14,Left,65375.0,409.0442859804414,-4.009561834259987,-4.090442859804413,5.396,-496.6900378807293,633.8985207014142,-5.844052919310196,956.2025398705466,2.2458816591726807,1.6424325441825411,-251.8144,190.15
1431,Ravenclaw,Janie,Demers,1999-12-17,Right,48160.0,-492.21901679737925,2.084879370201924,4.922190167973793,4.762,269.5468082279816,615.3885406347463,2.910657514552592,1032.6348879508382,6.8159568551477685,0.3648516611290311,-234.16569,30.36
3,Gryffindor,Vesta,Mcmichael,2000-08-19,Left,32667.0,697.742808842469,-6.497214444598551,-6.9774280884246895,4.026,-537.0011283872882,523.9821331934736,-4.8096366069645935,920.391449310792,0.8219105005879808,-0.0140404172390529,-256.84675,200.64
1391,Hufflepuff,Jess,Rafferty,2000-12-30,Left,65205.0,349.35258888996606,3.999361433834239,-3.4935258888996605,6.097,-804.097830934693,471.2868596619131,2.83463042120644,,6.774778163480213,-0.9582580793010336,-243.83926,11.44
1538,Ravenclaw,Cletus,Deluca,2001-08-03,Right,51712.0,-650.3606975474088,3.6805809356960815,6.5036069754740895,3.732,684.0013533832873,600.3965526520351,4.502568065473076,1040.2313161396407,5.863980862144487,1.7158734182138151,-231.40627,-15.08
86,Hufflepuff,Rufus,Geiger,2000-06-29,Right,20807.0,661.1120436579648,5.070565395322594,-6.611120436579647,4.824,-275.1294867683956,437.2001972439055,3.895704955115901,1021.8547005146866,5.904646144320843,0.0585876601711535,-243.93181,78.72
810,Slytherin,Evangelina,Cope,2001-01-10,Right,30699.0,-634.0851700139335,-2.04316507407336,6.340851700139336,-6.64,-650.5719039016043,361.9276024694824,3.0770667418290536,1070.4035326248002,9.097518487078126,-0.655873629423761,-248.46037,-28.53
428,Hufflepuff,Cecil,Mattos,1997-09-13,Left,44926.0,641.7789060982134,6.005068684102984,-6.417789060982134,5.567,-803.555855890684,382.6814264919278,4.704956039586188,1071.5381862760162,6.503348248481489,0.0183456860042215,-244.86751,6.37
1415,Hufflepuff,Delmer,Cope,1997-02-15,Left,28965.0,680.2946427204909,3.7117021533013936,-6.8029464272049065,5.011,-195.89608465406388,379.1382340669694,10.693024551942289,1026.5742007483127,8.133596322213277,0.5405325641972798,-243.39375,-43.78
1290,Ravenclaw,Barrett,Sweeney,1999-12-07,Left,63993.0,-608.0960751168496,6.569062969217943,6.080960751168496,4.077,251.27359139945088,588.5024064531202,7.232961119872513,1032.5383618498104,6.53931051788833,-1.1012160637259327,-230.78552,-17.99
981,Gryffindor,Collette,Kingsley,2001-02-12,Right,73031.0,288.19256072532164,-2.9427922903995425,-2.8819256072532164,5.598,-892.9694953057888,633.3117311478925,-7.712050784363768,961.126312423254,1.0863739336709828,0.6118093891413541,-251.96294,215.07
706,Hufflepuff,Michael,Eller,1999-01-08,Left,67125.0,435.6598271952771,2.3125533337421373,-4.3565982719527705,6.117000000000001,-680.9574672114088,430.8679433911233,4.1821714606712765,1071.7757887146818,,0.4930572190108905,-245.46142000000003,-38.33
756,Hufflepuff,Ora,Farley,2000-10-27,Left,46646.0,562.3227611282957,3.72637279749959,-5.623227611282958,5.574,-535.4008978956331,366.60840587795394,2.7663886561430484,1060.9350164393943,3.201223209519631,0.1669957267471255,-246.14886,-9.82
310,Ravenclaw,Jimmie,Brantley,1999-08-15,Right,46336.0,,5.919673220517366,6.823870436164067,4.053999999999999,803.5439896255717,600.2688240067051,5.657007279755273,1065.1842334133182,7.3180044992410735,0.1598828939102538,-228.09194,-30.19
1329,Gryffindor,Terry,Guillory,1998-08-02,Left,56742.0,628.3662708564927,-6.135076187737745,-6.283662708564927,3.67,-405.3920700448458,592.9770505302496,-3.352329965631188,947.1935145400276,4.258818294944042,-0.0370190441341481,-255.42444,163.21
255,Slytherin,Geraldo,Seaton,1999-05-14,Left,33251.0,-346.71897081857765,10.296759343358662,3.4671897081857748,6.087999999999999,400.4511031450853,593.2542195164856,9.44564473152484,1074.8214179551933,11.31031253799502,0.4698516621200859,-225.42814,-4.65
1210,Hufflepuff,Aurora,Grimm,1998-06-06,Right,59744.0,415.5403095812309,7.428122780297677,-4.155403095812308,4.352,-522.5147416329991,415.810185513554,5.369094536534213,1043.59202140279,4.332949018771686,-0.278941288385214,-243.01625,5.39
339,Ravenclaw,Christin,Curran,2000-04-27,Right,40544.0,669.2621350157823,3.892077909130968,-6.692621350157823,5.185,-529.4304883443879,417.33977661893965,5.240489126428881,1050.6306147177222,7.389162455779313,-0.1614869175727828,-245.4716,13.18
215,Hufflepuff,Tom,Haskins,1999-12-07,Right,63924.0,254.0068131990921,6.138805340080992,,2.9930000000000003,-365.1194872360422,452.7325286791143,3.862708780665389,1032.2946784130588,3.8824965350402008,-0.2276017457746799,-243.5927,22.71
413,Ravenclaw,Debbie,Ellison,2001-10-18,Right,31090.0,-561.7576774602652,5.629017184062039,5.617576774602653,4.918,430.2748297032717,587.8061616790995,5.6209592686298935,1058.2848408410523,8.526124174835445,-0.600489546851759,-228.93732000000003,7.72
415,Ravenclaw,Stacy,Oaks,1999-02-01,Right,65622.0,-543.1547402540655,1.95017390157804,5.4315474025406525,4.578,466.4130783865327,616.1647677109927,3.458360412658321,,5.8857893627957845,-0.9338314659170862,-234.15355,-15.58
1374,Slytherin,Loren,Forrest,1998-12-03,Right,48818.0,-502.08574843945655,-6.614204227807548,5.020857484394567,-6.391,-490.0926383135569,371.18904791068985,6.639299288889188,1053.6639158972278,10.853374256870127,-0.1402568229171784,-251.70933,-106.15
478,Gryffindor,Sabina,Hare,1999-08-30,Right,54085.0,278.4625454456463,-6.279349907173388,-2.784625454456463,5.109,-296.83400728651964,563.656878963847,-5.136535223203857,945.2472353798128,-0.4275821868637179,-0.2938234470217553,-252.16262000000003,142.1
1362,Gryffindor,Cruz,Pannell,1998-01-18,Left,51626.0,458.58670033812433,-3.9869025226537578,-4.585867003381243,7.053,-344.005120490455,591.047948180933,-5.315568344380955,952.2205146229144,0.3112275498888839,-0.7358005737915697,-250.2653,172.3
823,Ravenclaw,Nora,Lynch,1996-11-28,Right,74035.0,-203.87908692006263,8.617523398443105,2.0387908692006267,7.95,487.9156780821513,620.2388249807027,6.948683403749078,1057.2506772736406,6.583492626239661,0.0440575588522643,-229.08538,-28.52
1154,Gryffindor,Darwin,Watson,1998-10-23,Left,41830.0,429.6151831826984,-5.8755459123850455,-4.296151831826983,4.5760000000000005,-724.5194401797328,552.231491358456,-5.422822432944588,939.5509461453688,1.3393588577356628,-0.7837020621857956,-254.27238,193.6
80,Hufflepuff,Concepcion,Wilkinson,1999-06-19,Left,46079.0,474.2898484815368,2.8237462830384312,-4.742898484815368,4.681,-404.59594543529136,405.7418984473488,6.156093737254994,1047.1635445539496,6.482312107498415,0.6270437847565277,-244.82078,-26.57
1038,Hufflepuff,Randy,Prather,2000-09-13,Left,48268.0,626.8601054915582,2.738231673679836,-6.268601054915584,5.121,-474.700947447672,408.0496419874004,2.280767695158973,1054.8015661909485,4.6579995229669295,0.1716814210689876,-247.28202,12.49
855,Slytherin,Noreen,Reinhart,1997-08-12,Right,50942.0,-426.99463780099785,-5.475914249390018,4.269946378009977,-6.9110000000000005,-413.84160440416895,404.0383417300288,4.109301104739052,,10.305070974315576,-1.2693265677097345,-252.39653,-58.66
1496,Hufflepuff,Garry,Saul,1997-05-18,Left,50876.0,533.6033839410762,5.228591888037816,-5.336033839410764,4.788,-556.205924253526,475.2888479598292,5.510340402427289,1042.7543833332843,8.33812596232025,,-243.71278,35.79
482,Gryffindor,Bradly,Mcmillen,2001-03-25,Left,74248.0,376.6224271990092,-5.724800386172682,-3.766224271990093,3.746,-599.1357198007572,594.4549300475793,-5.317366426966962,947.998128828341,1.3950288430953932,0.570668639788672,-255.1393,159.53
529,Gryffindor,Carmen,Lawrence,1997-11-07,Right,52406.0,536.6549521531068,-5.920311591514982,-5.366549521531068,3.826,-668.9386590251871,,-5.33897713653141,928.2061754504792,1.6840160435511784,-0.5615074470494672,-256.04111,203.84
55,Slytherin,Sallie,Olivares,2001-05-08,Left,68337.0,-240.5808380546587,-8.466872317161561,2.4058083805465857,-3.055,-362.5056034493952,462.1625940838477,7.084376678562577,1031.4035829641168,11.6007286096271,-0.606269997825454,-252.16026,-100.81
445,Ravenclaw,Evangelina,Steadman,1998-01-04,Right,69411.0,510.44895722371314,2.639221837586736,-5.104489572237131,5.882999999999999,-684.7986603788735,348.1352064320032,4.2184260121384165,1082.7465536756988,3.677454267334314,-1.7228379220545795,-247.15992000000003,-82.34
669,Hufflepuff,Lulu,Winn,2000-11-09,Left,51016.0,519.6336699237465,5.5710923216128005,-5.196336699237465,2.9130000000000003,-447.3160849717384,390.076785844714,3.303454286328364,1046.3670080512795,3.895100152578852,-0.278073777080386,-246.50257,18.86
308,Hufflepuff,Jovita,Regalado,1999-04-07,Right,13733.0,970.6176787699928,5.783207823822317,-9.706176787699926,6.7360000000000015,-709.6679237827252,394.611044209752,7.307275843837103,1055.0903448510105,10.2058269558088,-0.4174139496909165,-244.03257,43.22
1451,Gryffindor,Clarissa,Badillo,1997-05-30,Right,23951.0,541.403192655613,-8.24378262669162,-5.414031926556129,4.301,-472.92688216738304,503.7123382034637,-2.57086003230007,926.6004694629816,2.1118509540458694,0.3151515331675904,-255.15668,153.04
1187,Gryffindor,Ashley,Fogg,1999-11-14,Right,70815.0,705.148717153519,-3.006154116514529,-7.051487171535188,5.088,-778.0701283422238,611.3870324899258,-6.612904554880463,941.7784156610612,1.2671998809657734,0.0259586204187125,-255.70441,225.08
988,Ravenclaw,Landon,Barclay,2000-03-06,Left,61478.0,-609.877736823669,3.732553323793432,6.098777368236692,5.048,505.2227343481037,664.0020869898545,4.2912524966651695,1038.3590860429877,7.611582110602797,0.1497965322751172,-230.87773,10.65
25,Hufflepuff,Lucio,Wray,1999-01-21,Left,46505.0,508.1611883528949,6.11314406193578,-5.081611883528949,3.284,-387.5559813493135,407.3199405108696,5.142065215250079,1037.0804332529328,5.109155180436624,1.3300362081007877,-244.66168,19.76
1246,Ravenclaw,Leonard,Jude,1997-06-30,Left,51896.0,-637.5688086461298,3.5089661272492587,6.375688086461299,4.378,468.6002595094968,570.4574586978267,6.518352582808332,1055.5903571936285,7.363749184214733,2.211325605788025,-231.08758,-52.91
268,Hufflepuff,Jarrett,Underhill,1996-11-26,Right,42591.0,474.56466570309806,4.972162114640804,-4.7456466570309805,5.2620000000000005,-418.6453052243064,406.318983111972,3.4828064477799865,1043.8162625321434,3.79645838062994,0.0866784061337723,-243.87933,19.3
1050,Slytherin,Helene,Bergeron,1997-01-04,Left,52563.0,-442.6317955414637,-4.050676880839021,4.426317955414636,-5.007,,395.85341689844887,5.378910732175538,1046.5905014866564,9.476154064758257,-0.0010468312508667,-250.26927,-62.93
1001,Ravenclaw,Korey,Borden,2001-04-13,Right,45540.0,-352.15793636990173,2.767433124613936,3.521579363699017,4.22,407.7451076047715,577.3468526561318,4.102926798320146,1037.847269718116,6.709714088841102,-0.8790895197007245,-234.8734,6.85
1244,Hufflepuff,Lester,Villegas,1997-08-12,Right,54725.0,502.58105146878233,1.6503981259562883,,8.86,-517.7310153072744,445.3539883186125,9.102568748306965,1052.3790483167877,8.55396180513639,-1.0151179446991363,-241.60078,-72.68
1458,Gryffindor,Tricia,Burt,1999-01-07,Left,59954.0,461.123006391526,-5.493792797563804,-4.6112300639152615,,-442.6072498575823,585.3230640582832,-6.2953901330606366,920.9030920878917,-1.1650197912461948,-0.8204377171954661,-254.67415,195.15
1185,Ravenclaw,Savannah,Macon,1997-07-20,Left,63594.0,-403.1642148575699,4.417210471790224,4.031642148575699,,714.1179824043971,609.4837914088079,6.399699364999358,1060.7668704158457,7.683123918205607,1.506786452194666,-231.07326,-53.17
860,Gryffindor,Jodi,Fishman,1998-07-31,Right,69057.0,415.38815982234894,-4.13639613667017,-4.1538815982234905,3.33,-809.1776843302241,679.2091877199767,-6.9551634646308775,948.4080088934606,4.7390766813239535,-1.1959745005779665,-254.39627,248.44
596,Hufflepuff,Gerardo,Paquette,1998-12-26,Left,68601.0,486.6954935015148,9.132216167019532,-4.866954935015149,4.051,-656.7589475073565,351.3748806816198,3.5509172019241086,1059.551360806628,1.055766461369127,1.211901897496465,-244.8826,-7.87
647,Hufflepuff,Tena,Holden,1999-03-18,Right,55393.0,370.04872768558266,4.25731445258506,-3.700487276855825,5.797999999999999,-547.3557302895891,446.6533996565047,4.459890313943668,1050.2927856896554,5.684788454827096,1.2471362115457534,-243.04501,1.77
316,Ravenclaw,Darwin,Kyle,1999-09-26,Right,15276.0,-489.4937773271154,6.108327707523338,4.894937773271153,4.01,497.5519982713907,591.5540364843797,3.216093546747093,1051.5853567779584,8.001025739586494,-0.3863088507895212,-229.80198,66.76
112,Ravenclaw,Theresa,Bird,1998-10-13,Right,69117.0,-642.0676826711983,6.704010364837727,6.420676826711983,4.078,586.2531378333607,,2.854086625690122,1015.2539996307148,1.364061915645859,,-231.57692000000003,18.2
522,Slytherin,Freddy,Fredrickson,1999-02-24,Right,42390.0,-704.3539538636386,-4.236539957075953,7.043539538636386,-2.053,-784.8337081131209,343.94400609756514,7.2089322031939185,1059.601355821782,8.195699467160253,-0.3850040756214657,-245.62577,-119.79
887,Slytherin,Sonja,Whipple,1998-08-20,Right,50686.0,-470.7085444529346,-2.405050900291036,4.707085444529347,-5.345,-728.3066207660795,394.6856878382084,3.3669041013729046,1060.694254187682,8.978173223865463,-0.6277375767233945,-249.94647,-33.37
1247,Ravenclaw,Jordon,Scribner,1997-01-19,Left,8168.0,-482.003331606366,4.520104282514471,4.82003331606366,4.468999999999999,642.3680133242846,,5.136587353353341,1093.3097668287644,11.703336859106557,-0.9400352901243834,-228.48187,4.57
1091,Hufflepuff,Minnie,Alfred,2001-01-28,Right,49744.0,508.23984234951934,3.614779561042447,,5.134,-665.7684045867279,428.97432763168746,4.089785497847418,1063.0241078117126,7.171254384542412,-0.2081570329146788,-245.22136,7.17
244,Hufflepuff,Karon,Mark,1999-12-20,Left,66565.0,361.9800102191497,4.45404862959058,-3.6198001021914967,4.799,-866.8427272644722,452.7848731514724,7.87236895670368,1071.8149474606157,10.360315166602984,-1.6660242860479877,-243.37157,-36.79
733,Hufflepuff,Lauri,Holbrook,2001-04-10,Right,68802.0,423.5333035556693,3.0876440499028144,-4.2353330355566925,4.515,-457.816375611152,451.0132693619752,1.976564660493528,1051.8082368939968,4.194865568437197,0.2076954319058503,-246.52992000000003,5.48
1403,Ravenclaw,Juliana,Aranda,1998-09-18,Right,53337.0,-478.527717033751,2.702063235797812,4.785277170337509,4.246,371.17841122891815,603.3596957825388,4.6145477765002,1040.0876787447012,7.477363974633894,1.4549170063931331,-233.79125,-2.23
1120,Gryffindor,Cori,Royer,1999-09-27,Right,48056.0,351.3330730279649,-6.863084291557968,-3.5133307302796486,3.533,-492.35760312166497,585.6810560767573,-5.089860354186827,935.036639180494,2.1396174547770057,0.3814726052917676,-254.32856,184.29
347,Ravenclaw,Bob,Christmas,1998-01-12,Right,84986.0,-529.9789298810733,3.3383313827416887,5.299789298810733,5.814,615.2763060278984,674.5847422598769,6.437551882851483,1049.2888519662838,8.332726767649008,-0.6315134268950945,-231.15546,-52.89
712,Gryffindor,Young,Duke,1997-09-26,Left,25078.0,492.9518608527992,-4.6715286140582535,-4.929518608527991,6.931,-316.0662040520229,576.8473179992889,-4.891588037966408,,1.8529746736215496,-0.3596353845531158,-249.60717,195.73
1158,Slytherin,Jamey,Irish,1999-07-19,Left,46352.0,-647.8123903474927,-5.3583952573217575,6.478123903474928,-4.6110000000000015,-667.105223379222,348.53520024264475,8.040279796677874,1048.313384006617,9.510015903012064,-1.064687730549538,-248.55213,-121.99
305,Gryffindor,Brain,Kellum,2000-07-30,Right,,640.0067615698988,-7.285866245922962,-6.400067615698987,4.378,-279.30710601680875,518.2174417485733,-2.765431168533657,942.123215589615,2.8103070120335896,-0.5295097078618021,-254.59946,148.85
95,Hufflepuff,Vesta,Rodman,2000-02-19,Left,32995.0,737.2957435720047,4.380005410809342,-7.372957435720048,5.415,-353.1070078725637,298.2189599119104,3.6443987884960087,1051.5941183023024,1.2289187534920265,0.2048944997103961,-246.92665,-22.77
364,Slytherin,Ben,Winstead,1997-03-07,Left,23779.0,-594.5577037927266,-4.17109495010504,5.945577037927268,-2.642,-633.2650914758867,410.0580287844673,6.121500343337202,1058.0423610469054,11.55238847063192,-0.0773774182665642,-245.01929,-50.01
1507,Slytherin,Sheldon,Boatman,2000-03-30,Left,65092.0,-450.46274531991,-5.261056842024251,4.5046274531991015,-5.231,-594.3985252307325,395.6230194116517,6.1120221881049765,1041.31594343937,9.2030868096276,-0.5972803952581144,-251.6276,-91.86
715,Slytherin,Murray,Bagley,1998-11-10,Left,67601.0,-480.9750831276629,-8.713620342072183,4.809750831276629,-5.574,-548.6414892724879,356.28631716499603,6.4356430481868925,1070.9592239174983,10.262399729252136,-0.8126689184254102,-253.71753,-162.55
709,Gryffindor,Daisy,Starnes,1999-01-20,Left,37542.0,654.365219976528,-8.265147728529909,-6.5436521997652815,2.084,-649.4997110830889,552.9989979845674,-3.4685305333784893,915.586173409016,4.072176821356194,-0.4779249532196927,-258.83154,199.35
1595,Gryffindor,Jung,Blank,2001-09-14,Right,49009.0,354.28008607856725,-4.541836795115569,-3.5428008607856727,5.702000000000001,-497.2350661011536,618.2202126417974,-5.231721196761213,964.2198529491516,3.3890862043547583,-0.6499829886185073,-250.39401,185.83
263,Gryffindor,Rosanne,Bradshaw,1999-10-16,Right,45877.0,237.5101012953413,-4.8840121910758985,-2.3751010129534125,5.614,-697.1365749912079,607.3954926308081,-6.969016028257742,940.4520859162884,0.8068602205410174,-0.3092454772709351,-251.18317,220.86
662,Slytherin,Eleanore,Hartley,1998-07-20,Right,19873.0,-627.331020621663,-5.954995668732468,6.27331020621663,-4.103,-526.5843186632976,385.75632072583846,6.746358330459517,1066.1141938488922,12.527760667514048,1.3597127809248633,-246.48559,-79.78
1095,Hufflepuff,Britt,Cordova,1997-11-15,Right,48764.0,593.5656830975912,8.539849196531446,-5.935656830975912,3.1830000000000003,-444.9468664015728,403.4747826912923,6.932683765505511,1031.7290590016532,5.621568178015216,-0.1436773011369926,-243.73952000000003,24.23
181,Hufflepuff,Augusta,Blanchard,2001-09-13,Right,39874.0,658.6907505621286,6.6174847663589365,-6.586907505621286,2.858,-496.6530394619683,378.1014187422952,1.3530138258308622,1049.2652539866478,3.2872279261220383,-0.1338135441544775,-247.34739,61.58
144,Gryffindor,Billy,Le,1997-01-30,Left,22398.0,599.5852111840952,-5.705504055909232,-5.995852111840954,4.66,-569.9967720898802,596.599814445475,-3.767260727505999,952.401218607206,6.477809370926361,0.4112315305903757,-252.61465,217.25
1481,Ravenclaw,Blanche,Janes,1997-09-26,Left,72112.0,-519.3034035776167,5.0645043378091135,5.193034035776165,,728.6183108922412,633.944666342609,3.947956857357944,1045.2185651698935,4.9109264364461644,0.1194003233540024,-231.04187,-19.4
388,Ravenclaw,Kelli,Corbitt,1997-10-02,Left,37743.0,-611.0730699214979,4.029534769133527,6.11073069921498,3.986,639.2067382480717,,6.680586083339838,1065.447140082758,11.001377239952063,1.2809553138183225,-229.07568,-17.0
727,Ravenclaw,Bryant,Swearingen,1997-12-11,Left,62589.0,-537.8282535062679,,5.378282535062679,5.496,500.5897456470729,620.0903491149246,4.936085928176698,1041.3734400618775,5.582405367106293,-0.564247445488819,-229.76009,0.16
1086,Hufflepuff,Mitch,Espinal,1998-06-14,Right,52245.0,323.8610343597706,5.984707980561067,-3.2386103435977067,5.093,-528.0063371209942,461.6550675878611,7.931498364960277,1038.1511497459303,7.959857059739482,-1.3669343559368068,-240.70602,-0.94
533,Ravenclaw,Kenny,Sosa,1999-02-11,Right,41393.0,-515.2133206895481,4.95238530165257,5.152133206895481,5.558,780.141326061208,636.4915235009425,6.637259213344787,1067.281978990187,10.1050214829337,-0.3203962598444244,-227.78551,-21.85
